x0	x1	x2	x3	x4	response
0.0378480450679	2.69542670574	2.12445833181	2.45097502484	0.0276999006282	0.420704047498
4.70042703393	1.63275645729	5.49245144778	6.25911020423	2.2898034081	0.369013225219
0.91053260411	4.40655342717	2.56599947322	5.35568127834	0.86225330621	0.461854976911
0.0255909232981	3.86074322981	4.51781164317	-0.138250182651	1.88528451059	0.357360524435
5.32733963921	4.13719105653	4.86221472973	2.14767786624	5.84283345308	0.416914869004
5.06820168233	1.82653716557	0.433881514941	3.61594486266	1.32028704304	0.489230543736
-0.183943386494	2.06616044594	3.78310988718	4.43282892199	4.8542911543	0.452197985839
2.16261889012	1.84584426951	0.461698183627	2.38077364783	0.142449741097	0.454023462908
0.011950701351	3.48829520362	1.73341540325	5.88064172742	2.52913913392	0.411676562243
2.50037275806	5.74183413808	1.04185243645	2.09648962057	2.60818816999	0.569104309813
0.565197303542	6.19721302279	1.60297081172	2.61638921398	0.725803433855	0.351849370159
0.478628403892	0.770700217248	3.9548903623	4.00524120149	3.11737064057	0.547549362049
4.25661995759	4.4357616681	6.03641458139	4.53874958051	0.752434081066	0.395575540947
3.62839819303	-0.0567252814658	5.13598995962	2.37927775509	3.22094915617	0.506713408506
4.12404521338	2.97416564543	1.66944673503	0.0946662019937	2.67417359899	0.603076497005
2.16158356106	2.68959409714	0.555837594528	3.79736279128	1.88518824155	0.73250325377
6.05568727285	1.52385531769	4.43884453631	0.866016959664	-0.0698671805087	0.307083153411
3.66100892523	1.0039732619	4.87567065661	3.06506230416	2.53725039507	0.760018973828
5.29119085771	5.40213728303	4.46978038291	5.83875697641	2.30720619105	0.374271416876
3.31417549198	1.92607543696	5.75719596027	0.0700440940127	3.76205214928	0.434414020498
4.80546297249	5.50340928185	2.17797448526	2.44263242362	3.06268427168	0.644451626117
2.7824646107	2.1298410337	6.17056879975	5.45592516934	5.94625323666	0.327128990098
1.66748380882	-0.00558645300044	4.41607777551	2.04956983057	6.0755122579	0.354905447669
5.7334958216	1.85765694589	4.4549165599	1.86970286554	5.7520594663	0.404119886266
5.09258899683	1.65743817339	4.76367453527	-0.201372100915	3.49640574223	0.403434830857
0.760520009482	4.68118621932	2.11690456036	2.24285362015	2.38515346162	0.686208880273
5.72441854933	4.78213576617	5.41591817105	3.29446356753	-0.169097767623	0.316806445215
4.31468550123	3.32162527424	0.99006028131	4.35724410977	4.45905838179	0.673733620673
2.92237728497	1.2443334117	2.64146563657	-0.110608338528	4.9565340635	0.460387200541
2.21660458122	2.83191907494	0.342157107899	1.70803233782	6.17065264294	0.409361155616
1.170533907	5.41249022177	5.46820840342	2.33249454956	1.58586192689	0.440442137065
3.0025161661	4.32905874194	6.3338560718	4.79434718958	2.5046033955	0.468469663129
2.50968729747	6.34115289562	4.45531617429	-0.0862213478596	5.12112774114	0.307261201436
0.510079433212	5.53736520977	4.24981905785	3.944668891	6.04911273544	0.340258013761
2.70658863773	0.974656427373	0.00260485440767	3.13843163163	0.959909541787	0.447354898275
0.645893373879	3.83817908673	1.36318958033	5.18149760008	1.09728639109	0.448374971278
5.48258904049	1.24797632281	4.19879579644	5.81474819634	4.04294980144	0.405178203895
3.00493398212	4.114829549	5.03212379948	4.55510423416	3.76410781236	0.747685558127
4.50229835375	1.83564625919	5.86418457219	0.280309557328	2.0992912968	0.399613725174
6.17170074119	5.65782097634	5.53837672408	3.27492962874	0.796037785074	0.298506660079
1.76837250196	0.760082569187	1.50648106103	4.97254696689	1.05050136641	0.46606528183
1.06100211906	1.61580305079	0.62203818436	3.62191607742	5.58333442615	0.427518278739
4.2485742351	6.13787864341	3.10987040627	1.8791130145	0.23075069539	0.39459529372
4.45358696713	5.43235610391	1.66884991615	3.0179149948	5.6245424868	0.461046715246
5.74606189541	4.81746431122	3.96837923597	1.88559658683	5.56970010236	0.40605765938
2.00296167085	-0.146901378218	4.98971958404	5.62828465505	0.13732157471	0.286050470766
0.768189355127	5.51817742004	3.92670015821	3.26582500938	1.3325588488	0.499201467726
0.126104837396	5.71629717195	0.171777633348	4.45645787878	2.97409483797	0.325115221221
2.14376340583	-0.0912169533569	5.2375966672	2.7750164893	6.31621729845	0.319045243544
1.48259070671	6.25440389235	3.30478969387	3.47018245471	1.38600048066	0.480477285275
2.15989427375	5.76580359433	4.5450279071	3.68274630189	0.304712785055	0.426016412098
3.10982850459	5.22240382145	3.65207527838	-0.115727894594	3.39381738616	0.494090781435
4.46371577749	2.87199196357	3.03355188136	0.165496302183	6.22949922174	0.390258338578
4.6545831886	5.2141012749	3.28331232785	6.03520414467	4.06891519155	0.433365696091
-0.00548316003892	5.21047683146	0.442185473813	0.591343235944	0.690390936774	0.273242906211
5.70008032871	3.40024888903	4.80282178768	2.56253761729	4.75508674511	0.527078606151
2.33374519999	4.30032341893	5.2478485487	0.375239358968	2.41132882235	0.514841285238
1.83379376545	4.90291392603	4.94266368833	5.30700779705	4.35546691614	0.478134065353
4.86435706817	0.927113701831	4.53193575803	0.215462553251	0.260258064817	0.329171002075
2.67304487726	3.96334634115	4.05293843165	2.64542390371	2.95731653556	1.37529613949
4.63118329308	4.8400622824	4.61283425721	4.99797354141	2.94362945449	0.566800294297
0.883167593164	2.66033494495	4.23609131835	0.00415308251518	1.80561299227	0.464555946536
4.15971690309	6.28038715468	1.85169218616	1.1786223672	3.28420455893	0.458238802476
2.73345916094	0.254006385852	-0.0400691775215	-0.24257927688	2.86902738241	0.308784743027
3.5101186145	0.177185234014	3.84071779346	0.693432154885	2.22545215007	0.503639038633
6.03310370562	6.01172339457	4.54650308676	6.0219413674	0.397816144615	0.240584959403
1.33936172586	5.06029484788	4.48411998149	5.99893437207	2.81238152983	0.430404561277
2.355241879	3.27383769069	3.77100135245	2.609009061	0.561284000378	0.82065740152
3.78774646035	4.82516263019	4.72269340496	1.75279399104	3.57770680521	0.724180940162
5.99963204779	5.5545160724	4.2230038638	1.1868078809	5.26057313701	0.328764171014
1.03642191282	0.430025207658	5.61896365355	6.23724611796	4.23060123552	0.291430301516
2.10155472039	2.47288971096	3.68486739748	0.953605290533	4.66526963454	0.73992152199
4.40116313252	2.06966674323	4.9478542121	0.655589001044	1.93026975655	0.547540180259
3.50588127122	5.66413783834	2.44212671012	5.61369777922	0.592979533489	0.395414262223
3.13468330598	0.291045077439	2.23517828764	0.977132958114	4.45432892866	0.522231599766
0.468091508615	2.74536430398	3.48079334189	2.12954292372	2.20012878775	0.763122754552
4.4988899463	3.98871048044	0.904222483285	0.238934605874	3.25046209203	0.492544932136
6.18455341361	0.0831692877549	5.23504383432	5.20319570313	3.0993383682	0.298430474688
5.16318965464	5.06861138686	1.22645484296	2.97340588571	3.02828388287	0.584606873072
3.13454705239	2.17076784891	1.53823783778	0.352341720614	4.93011852349	0.538273119789
4.96271580925	0.887997299795	3.03315015083	5.8717509437	5.24007025051	0.376240051053
5.50089369453	3.72505134905	6.2671157841	0.24731943118	-0.0616032268234	0.25377568151
4.72470222003	5.89424763572	1.55091512034	1.78161344842	2.77619422255	0.500358533704
1.33587192969	2.96769278104	2.86079745211	0.816176369802	1.76157311421	0.709595785929
4.52401208115	1.2432938221	2.52744964315	1.37097058007	3.95059058476	0.704756770007
4.65048902408	0.0817189364055	5.1296861804	-0.244612897704	0.152993563704	0.25374914285
0.442839566554	0.401050729219	-0.117042483836	4.54314539513	5.1478099021	0.285682079332
5.20801174871	0.193119896651	4.17901187923	1.01258067143	5.74682085314	0.326383314041
4.48751442118	2.2194265536	3.95258128558	0.630047644521	3.60232511991	0.679861653636
3.98414839875	-0.0943033162162	4.1281471506	0.247632362242	5.02358543813	0.351044675588
2.57326742004	6.22078033613	0.711603364435	4.96328839523	1.46240905405	0.370219909297
1.55190292694	1.0152353295	0.0930307180034	-0.042848761464	5.57625267561	0.282623572701
4.35265177605	1.3912303943	4.02266830559	0.520537551728	3.86711738455	0.575927933515
0.492364269752	5.52211090559	3.97820194743	3.84093255557	5.18907795813	0.41484499078
2.96892187272	1.84222315587	-0.132062014052	0.24135720392	1.36090085878	0.378100686493
-0.0675910846961	4.38412828911	4.20255744724	6.32974016227	4.1389477574	0.331604104808
3.2374137287	0.773989637063	2.3329843159	4.36733880396	1.25430510328	0.650471512524
0.161316387893	5.36991358647	1.42764657403	0.851002880752	1.5021055753	0.357030817312
1.95646667717	3.19190501665	-0.242015379077	1.36113757521	3.99953539385	0.492092223132
0.771912569146	0.3289648879	3.98686979381	2.66096270141	1.17656356024	0.464844271677
1.32053446767	5.53190684775	4.58752055474	0.936971157141	1.2604216781	0.416084165891
2.60738844812	1.15338873957	5.92614335937	1.78922971934	2.85011731192	0.537205180793
6.05953002281	3.78667274753	1.79868860767	5.47715876719	3.08740693418	0.443131150175
2.88179386735	2.75221020895	0.282394643581	5.57379855881	0.703098346209	0.410493063556
0.909869233264	3.73704122316	1.86211806628	0.269019801495	5.58219013656	0.394748106537
0.734002588568	6.16987337052	1.81884305478	5.32655195628	3.63425388094	0.365055497984
2.13771408574	3.80139452671	4.51265040794	3.59616068155	2.80455321656	1.10284121786
2.82233536466	0.947272262992	4.50212293909	4.99016929295	3.05529911043	0.646602127806
1.5665093936	2.01431247537	5.20342240838	0.0610763526874	3.13676815857	0.464305940844
6.15413013996	6.19924427368	1.15925506123	4.31766429554	4.57256888244	0.305052385494
3.97095267481	1.40874966248	0.467801462523	3.90104680462	5.99153982332	0.405711574682
6.05911985279	6.23663743123	0.464951433229	2.44165387075	2.0935418803	0.308699865168
0.621607885663	1.69694586637	2.8895804774	2.03878540938	0.139620070613	0.465709822441
4.43484569563	0.534243743922	3.33579850841	3.52478633255	5.54727841072	0.499612183051
4.61250100168	0.42641445417	1.45097911812	2.42433224042	6.03487966258	0.382192056626
3.81808038319	0.661510935327	-0.0953344952602	0.769212467147	1.32457241497	0.350848228111
1.57202665414	3.9701061094	3.59058761832	3.66557108935	2.32372691792	1.08350137349
2.75165077087	6.03820884529	0.48533990058	6.14663706452	0.411530543631	0.268691492182
3.05213133473	1.14750372849	1.21651259876	0.597145637381	5.95572318961	0.382770781539
4.50519972903	0.658012089317	0.0162449333424	5.01509122594	5.63408149705	0.30625708449
0.135845562929	-0.060448418929	6.12359448686	2.96571607073	1.8051863206	0.296249574017
3.28290181544	1.32606775239	5.71638981724	1.65659851141	3.33738993756	0.582091971619
2.07693821532	5.98677952655	4.81026391563	5.09714705126	3.37579165124	0.442689513768
5.8143761069	-0.110525539682	3.96469812986	2.41192397583	-0.155918504629	0.29557483531
3.17839043687	2.58551703304	4.01599885066	5.76033413605	5.25198495323	0.528352624586
0.985301198006	4.31353027313	3.18889203897	5.64014676914	3.22221974277	0.560544092159
2.99794692816	5.76951785123	3.03197964545	4.07810043869	4.46511924614	0.625777097726
5.16004498923	6.27868926258	1.85466406108	4.23839779035	1.44036920289	0.389203959188
4.58680901482	6.31714224771	0.99938549664	5.18267696516	3.09956188036	0.366329280356
0.403467485496	2.89571748217	3.70020718688	5.71411558941	0.474388494787	0.384788791832
2.51796410947	0.233785521604	1.61010085188	1.5225578593	6.18759415253	0.368192409412
2.34409763136	5.42687779143	6.23902704389	4.21354984517	1.86460512243	0.406949647154
0.481815398629	1.61891985491	5.49399439234	0.875940767155	2.93444500609	0.41693473547
2.48025715026	1.52192753147	1.4566954694	0.474034899916	6.14416479565	0.383099318052
1.00277680236	1.5228101937	-0.0622265807668	5.32837701931	-0.0677488523159	0.282640414368
4.58047624948	4.24553288392	3.80911265267	6.06135860463	5.34141281095	0.40719843633
5.3327085147	3.43432700464	2.59443763919	3.37818262555	5.1233515376	0.647404499275
0.106748135238	3.22101362008	3.66784810157	6.11353987759	1.43186464546	0.38433521135
2.73300919155	5.6044396724	2.92783184983	3.28738673843	5.73783686335	0.514457803308
0.453897923298	1.67723420443	1.65574191751	0.88744360155	-0.246641728796	0.332856771431
1.5229033246	3.51871920309	0.354867564633	3.80919020767	3.27862708359	0.658760155057
5.20806873397	4.95497968223	3.32899102065	3.64574591844	2.41283975934	0.686459908757
2.52606525131	6.16541109787	4.85639340326	3.72333998034	2.75866355937	0.518884757916
0.644856522282	6.07383091455	2.29267920466	6.24031445742	2.0102387758	0.312747216282
2.95449624851	6.1471725367	5.54246160823	4.57124978753	0.553704051131	0.335299683116
5.9104606049	2.28683797584	4.11074829679	0.683604189909	5.029467305	0.404898135748
1.41944771384	1.77023514976	6.24171642916	2.19241525077	5.25601052081	0.395867630902
5.27906823309	0.928274421317	2.31007938538	6.12304429191	0.893898327877	0.343038354438
0.0578141524649	4.87382201399	1.75277903478	0.673526439464	3.11895783655	0.414081129731
4.55684666377	3.63193711056	4.12545589546	0.0946675590458	4.74801344871	0.485760545831
2.72248277111	2.66437030119	-0.202261662861	0.122545852602	5.9941893686	0.3059127875
6.12670971475	4.10889212655	5.05954538301	4.64124983487	0.520193440912	0.343751003531
5.37365072884	5.88490682324	5.4900903838	1.5371788568	2.95488415294	0.3663092702
1.53367882383	6.19569343883	3.3153493189	1.80336468403	3.31526388939	0.526500703754
1.88055817938	6.22227550481	3.41967745413	5.39224814104	5.25792097428	0.361880953107
1.7576538381	5.43476206295	4.21481112582	0.558074553446	3.31441142083	0.499772333994
4.85786485796	0.760613755138	6.08687207214	2.9310497535	6.23143219461	0.299023390157
1.19584190716	0.316776347418	1.17881687751	4.33555778396	2.22904167639	0.472824978011
1.21490968656	5.99808831001	1.8261912944	3.48323549527	4.27271086519	0.490046726857
0.110114194743	3.33439191441	3.00557325416	3.37554717144	3.77656194297	0.703859884751
3.86187963302	0.69472178152	2.39640166149	1.45434623479	5.94421285853	0.44486142712
5.14059775452	0.71846505847	2.21292016082	4.78136540463	4.06864632767	0.507039668075
4.70657993435	3.90747531621	-0.233071278476	-0.141737903594	4.5241550811	0.318651546398
4.45693391717	4.32575556957	1.73575651204	3.66561169129	5.10799933128	0.650817271551
3.88824178492	2.41803776066	5.43240168451	3.6298110553	1.00555665031	0.609061703647
4.51304418225	5.62074094065	1.71966084813	0.682112075285	4.53246280761	0.42520801843
5.38327603438	1.3253620706	2.51741250152	2.47502152864	3.12662073923	0.713829742725
5.34083626737	6.29856167168	5.35493616528	4.85083933566	0.47698987197	0.272502327796
1.57919502985	2.59768553889	5.91649447868	3.59373437175	2.18325942287	0.598584846983
0.990148070942	3.36110098651	-0.0845239958896	5.17379472091	0.131738951798	0.316090672396
5.45819535045	1.12829133077	2.10276876342	1.99146152226	2.75185686384	0.608651377034
2.4089138724	6.03899014438	5.08136663156	0.588838158006	3.09595395278	0.404206340097
1.80787423785	5.03237221783	1.08107826226	4.83881415817	1.00427074595	0.463002959904
0.314631421861	0.243074892476	4.69512940389	3.12474204937	1.2064353717	0.38583612858
4.05098138937	2.25194944987	2.11961869678	0.926987659846	2.12348585147	0.799688443913
3.86389844581	4.35325643343	5.56749548071	2.67394134524	1.32720339694	0.585678316834
1.535544241	5.15837725006	5.25928144422	3.43097914293	2.55052776926	0.578190292951
3.25386893053	4.35577971943	1.17448766693	1.55657959334	-0.0962625396076	0.456508700419
1.76835898704	5.06085491283	1.09728284805	2.87948860711	5.34825621857	0.50217881879
-0.175131299134	1.07515805315	1.63098062639	5.8935514963	5.15817940204	0.296814574774
4.74281872357	2.66424405873	3.72888001492	3.94158326919	3.57441872511	1.01031009775
1.31210392224	4.42844372046	3.04888913056	1.16363615111	1.66102073627	0.66414590385
3.09939588973	0.657025785597	4.09245368872	5.32681355345	3.02681061776	0.584534062395
0.100761367072	1.76861807503	2.05244148193	3.55740833362	4.80323321999	0.515939769918
1.90864199642	6.24624600071	0.247147463153	5.99652357777	-0.0601364772623	0.234461303977
6.24366050876	5.00565485712	-0.118238548767	1.3008373558	1.19962027143	0.282518457845
1.67425321471	5.36238728515	0.177093241433	1.43043109527	0.726124572308	0.357892683234
-0.208641740631	2.72986137866	1.87862634745	0.972979323112	2.89674413874	0.482036659015
0.588420850895	2.17152310332	0.761941101569	1.98156003788	3.14373798711	0.569188370931
1.73447736929	5.39649256151	4.4265290408	3.66570310658	4.93268457645	0.538847117976
5.17210943175	-0.177714992936	0.659176989151	5.76106635181	3.08072309425	0.303716998466
1.27964772224	1.0236449696	2.97934567952	4.36992765251	3.89324535991	0.687729207501
3.03281920967	6.12271007751	5.07101716111	4.35876881927	3.5110251693	0.472837677923
4.08791244132	0.149513893842	4.76226669134	-0.00883832441667	1.72855516132	0.356073511758
1.02387529761	5.97254360698	4.91886391216	4.25092431896	5.17135850382	0.360975222112
3.45646502148	0.79941599028	0.421734362285	3.46131052135	2.55971525043	0.584622941423
3.11859512417	1.87157431425	4.01074147578	2.74988328901	1.81194368866	1.13855745147
-0.0523286348243	-0.0176063655183	0.473316438945	1.23733487999	5.67985395577	0.249405208237
2.37705919781	0.0135255757706	4.163164053	2.23749248231	1.30152099068	0.52284071481
5.12319746567	3.11544991623	0.68012769964	5.25677685939	5.30140461423	0.395372424458
-0.133972412396	2.32632439786	5.04422508316	6.10117262443	2.05267092349	0.333676106397
2.12221555411	2.33644370675	2.06732538959	5.2643403004	5.9200987163	0.482278485917
5.50368090357	5.09460400922	0.998142379811	5.15643944009	4.02473105555	0.394266999069
2.17519922019	4.20508238351	1.48218257477	3.60002988468	4.94050130695	0.737361397151
6.17198482929	5.59816396999	6.19844749023	4.04158284457	1.16257796067	0.273949900979
3.6534845523	0.685162266774	3.40079896061	2.22372975392	4.08344627099	0.786002433833
0.591575448946	3.08610087982	2.92492479265	0.716379751042	4.62847692712	0.535319955366
0.545134637634	6.08970509847	1.84073626462	6.08130421837	6.06920225643	0.244912121334
-0.171844793042	4.83872842593	0.622923858984	5.41541177646	4.53163973011	0.309864727264
0.946050607393	1.60194567885	0.731867869623	6.31099323044	5.6536692021	0.291355564097
1.71599925552	1.08939473584	2.66776761206	4.59116646228	-0.0956865831636	0.443960332759
0.278625347936	-0.245834166197	4.38366318391	0.636315438017	5.83092500074	0.260030789735
3.32406599427	2.27421511198	1.69742383518	1.48213835417	3.09757474826	1.03713869793
3.1211543117	1.3368453383	5.47134594021	3.4655352064	2.12253381134	0.672269698793
3.23791462271	5.994689643	5.92228947394	3.83793242344	1.94058476477	0.410020296062
3.94556968953	1.02577518435	-0.247644737013	2.63480990154	-0.116730544934	0.33127682098
0.549396292281	5.9734828356	2.76604060222	3.51017302565	5.53290067568	0.376255875496
2.2499724187	5.81740710432	5.04756885474	1.27906340715	6.29373076655	0.317428599811
0.834164627092	5.23897318086	4.5314609896	1.23339956111	1.95424694963	0.470285192748
1.61186753902	0.551353174868	4.38891564381	-0.155024615528	3.11520104283	0.402911904384
1.61848948426	2.9551892967	0.261121606129	5.1688330732	2.01511246242	0.497862315588
2.19089644445	1.8057025214	6.17968365856	1.39546420575	2.9387234733	0.505825257486
5.98196001765	0.188384132002	3.82272030374	2.7091439592	0.711055261291	0.35973806811
1.59512216598	2.36051135546	2.69916008549	5.28299150637	0.25313153577	0.494303921212
3.41295351685	2.82569594935	3.96382647978	0.680195242099	6.25398365481	0.452493238661
2.65776196982	0.569558461032	5.76706627773	4.9367285828	3.89600968642	0.430392980341
3.03555950094	3.87242896951	3.24848265828	1.61126843239	3.27558371433	1.27735745735
5.73270136782	3.87485629235	5.70682236118	3.89014576707	5.28377897039	0.376393737098
2.58513357206	0.157422817151	5.40255466581	1.80603510225	3.95772961974	0.468002081838
1.53924169716	0.383662218572	1.26785045164	5.76783157486	0.0412234282859	0.2994493364
1.7087506069	5.95331004401	1.44181656014	4.3841918756	3.06847774786	0.506637529354
2.86557263268	0.0353398757264	1.87186609477	1.40221318936	1.10072210868	0.470806563731
0.606336213318	0.667929020548	3.55248222468	0.590237741443	2.01136609741	0.429963851981
2.89589087809	2.55125464515	5.40838724911	5.9331546103	-0.179571043011	0.336410273682
2.49353750047	4.04752974408	3.8152653744	5.40211212233	4.0440130757	0.720534477003
4.06667641437	3.83187352874	3.88105017046	3.50715126118	-0.0470405625124	0.583167903447
4.33504020139	4.72269466683	6.28471238701	2.11991985746	0.930605155157	0.390681758719
4.00082470328	2.3299090114	1.20861109089	5.9943042329	4.93971212956	0.446666117481
5.62219054761	5.91401740168	1.07491490785	1.06102764282	5.93661838213	0.274298193783
2.80189517429	2.66833975155	4.60091654202	3.56867761262	0.331933816139	0.659885280554
0.839039374631	1.43518475668	1.24714927039	5.26533100607	5.90148856018	0.347932055778
6.31679423047	6.28498738306	1.87897462459	4.2723630683	2.56813515377	0.334959236752
1.40308137119	3.46778578166	1.28020538391	5.27299998736	3.6970069508	0.610537369542
2.15455735558	2.26887389397	5.15955175602	2.51297737931	1.53656750818	0.75234309021
5.54310443058	-0.248179646652	0.2866579088	2.4225420912	4.85360588898	0.301662866229
3.45125137556	3.45822519604	5.91098207866	4.8914723389	2.0545381623	0.544692555473
0.298861671461	0.570763910033	2.36556543204	1.66797445489	3.48341156634	0.485252632249
3.12131016688	3.34528125027	5.74789599098	4.46198839086	-0.162805021797	0.402809786185
4.04916506537	4.86623035128	3.39478057193	2.11641930685	0.244466999544	0.552086863834
1.19106773725	4.57433928863	4.74532113337	4.65976016692	4.51418438263	0.530659259482
3.77192714178	1.39045446798	0.155436022452	0.770689436407	3.0951051414	0.470434970213
0.0151863079157	2.01546151353	3.3416056316	1.4109855492	3.86841596332	0.54721848657
0.600727631261	1.97574252909	3.16606592825	4.57178250195	0.0680201090321	0.436677495253
3.09874117598	1.82124750952	5.65135103301	4.6742159205	5.45266138692	0.449490396037
0.723871159366	1.45359108106	5.56275942013	3.4352768015	2.26315139611	0.503213251912
2.93036275775	5.17255962101	2.15408654334	6.2719370334	4.26139837966	0.439809206256
3.86118525151	4.52782030578	6.15937908777	2.15268366396	1.62990114776	0.484198966091
3.63077305822	0.648573647033	0.0101740935332	5.02351326147	0.0950973056454	0.308649547907
3.54316733696	5.11065201525	4.5392254286	0.954548423923	5.43855585849	0.449447808703
4.39229380318	3.39493017211	1.50382460715	5.52083650831	5.36874521853	0.469515237355
5.30759856129	2.03073165758	2.0938378527	1.12276668632	1.33593743511	0.544107201163
2.70900632473	3.07951417471	0.623011482078	1.84600068072	0.229382462723	0.506351926575
0.739332856074	2.12299381581	5.31208045775	1.55342515179	2.82980638391	0.545047747058
1.09735965135	2.93319667449	5.47953457231	4.94024843	1.78663114022	0.499764545032
5.56229632584	4.47845922465	4.71731355582	0.948095354458	1.78870755186	0.446869215223
3.9501028443	-0.107277653772	3.11784683075	2.21054059121	6.19688547127	0.378571625734
4.65785658738	3.99055622533	4.50857626548	2.18641134297	5.97322909074	0.487626236118
2.32855670278	1.84025541764	4.17767355657	5.33584926526	2.65030347879	0.726678803412
4.83142454003	6.21296076449	3.9228537983	1.48310341305	4.04452498244	0.436283051602
5.21997387014	0.804496548412	5.47224561191	4.50784428107	4.6924996682	0.384635100738
3.30122711359	4.0655240742	4.22830832376	6.02671131788	5.39410005225	0.441939782609
0.57368719686	4.22328473986	4.36526749357	2.22013680433	5.66190322008	0.455761715601
1.42172662574	4.15941369207	0.00738085994505	4.82665697121	1.83626370052	0.444801983477
4.1113900312	2.69448053071	4.93775359168	6.08371086381	1.08947936369	0.430241119562
5.19592336703	4.7864222377	4.59245747395	5.92917026256	5.05455008185	0.352727227271
4.02310390274	5.66520063049	-0.227749096258	4.20632967467	4.4917224113	0.366987732154
3.87397422142	2.67346729854	5.58400988432	1.0721234959	0.245616860275	0.419271461855
4.03156017849	5.2718629474	3.81685963074	5.41703810093	4.14155976878	0.525266108824
-0.212188595989	5.18315522145	1.30168405954	0.940412249439	5.5855678449	0.29502300225
2.31208799975	4.19518254202	0.202836406792	0.323607669951	0.21690964589	0.337444803341
0.219976625854	4.46266718687	1.70205731485	4.45588040045	3.07092989566	0.535412181357
5.39606921485	0.227828721451	3.02306213617	2.25688416734	5.00504607289	0.434800680577
5.08330600542	1.80495416665	3.06281241638	3.36577639077	2.51518341956	0.89757878067
0.827407315523	2.29570058277	4.8409765445	4.90450962175	2.94648986144	0.5802008262
5.44048517358	5.57485488217	1.7954636692	1.7202550234	3.5785257249	0.475982119814
5.54480608871	-0.195538765182	5.11827629127	3.10009900715	5.16680330401	0.323837795554
2.08961595195	5.99035679869	4.01266488278	4.67076313602	1.068647109	0.4480668858
0.219703474721	2.5549885136	-0.190609972393	1.59989026538	0.859861242853	0.337284313756
4.88638811737	6.14077828062	4.5392081092	1.09173167197	5.23647687137	0.339726686668
1.33642723981	6.28211552128	5.5584962168	4.17646942806	6.21372934319	0.271755405325
6.19845576583	0.729892290203	3.50027605738	3.7427941897	4.51337271698	0.425970127177
3.72375771093	5.13239426805	3.27808628893	4.07871954307	5.47949991873	0.572743649029
3.18450166297	5.68704151303	2.9614863007	0.420224388619	2.72260388978	0.52665098707
1.89238546118	5.24281041923	2.08546815717	6.1520598765	2.55013018065	0.449817436673
5.81296668889	1.20571297871	1.79247784146	1.28876205737	2.75901882111	0.485985053774
0.944703452789	0.655069241643	1.33135002465	5.45979902571	5.73823157933	0.32200041778
5.2121454775	0.0557331847739	0.401826862293	4.95259500273	4.8836478256	0.306057913964
0.995946777137	2.656885195	1.49685672725	5.14030868485	2.75052259643	0.623575246344
3.65396237507	4.89392901517	2.64335544116	5.8331401683	4.96784479312	0.475264263385
4.23544521303	2.39422073565	4.72282943537	-0.0703277601392	1.02435396912	0.431192008185
3.51079459647	1.2222418355	3.52616807242	0.229802586108	3.05660713622	0.610672622905
3.69128580097	2.78903363978	4.73175783967	2.80207846319	0.93026418776	0.778552598309
4.65293614654	2.50624163486	5.38240978864	0.726050133516	4.93394830113	0.443205917221
0.476816048564	2.55303771116	5.35655353553	1.43860052204	1.56893751884	0.462845424631
4.05554921299	4.29554327085	3.79127725457	3.21995716646	3.10467950548	1.17951301645
1.61187351498	6.27592343518	3.59025163993	-0.001741320853	6.0191073101	0.276759714116
3.95590749927	2.66392021942	5.16180815809	2.96857536301	2.15605551424	0.876166708307
5.08805478459	4.47962451322	2.37363671619	5.76499214166	1.03140267718	0.426218409293
4.38978947652	6.33411139474	3.18356217272	5.81450544192	0.827109416184	0.325474183891
5.58650621558	0.335917928822	5.89336771391	3.34367862588	0.152001490629	0.282580588734
5.39852321483	1.13450150152	4.25909308191	2.77440482039	4.61245283021	0.541441646843
0.39093326086	1.6450174272	2.86978733915	5.14654560242	4.4506703142	0.490863442347
5.09354322027	6.22269641819	2.9480369065	0.93765934565	5.70260514243	0.31919594172
4.22210182216	3.26085040432	5.87432152228	5.35860087343	4.37690424867	0.448789456399
4.63470791331	-0.212882991448	0.998156256638	0.494702737377	5.78473597826	0.277519266314
6.21010202635	3.58358793928	2.61407902638	5.52683492205	2.50634050145	0.445973453049
3.20519202389	5.21315019246	2.38519138037	3.01385974182	0.91431921117	0.681738373876
0.0350943221538	1.86380015536	6.17362748212	3.50544277079	4.47459529268	0.362536482889
2.50487534259	5.00864050241	5.58145600133	1.87139341799	2.05901529723	0.552397523192
3.04566885893	5.00570147175	3.25593331336	5.07725161292	3.88116216033	0.705126776473
6.33520831677	4.45422393391	2.00363876826	0.186705005257	3.33467491873	0.366868091325
2.96017580216	2.81046803693	1.64017955859	3.2092074358	5.52951177653	0.750254099242
5.55734758577	0.362922683626	4.75287020457	0.725430437956	2.56637379052	0.371354379936
3.0104770305	0.540623569911	3.85162093324	6.28998241304	2.8169548925	0.441864150332
1.98133875929	0.559212457591	-0.00596084943	1.88638430012	3.49613626352	0.444104826671
1.05141064487	5.35905480657	4.17523434611	0.9326621251	3.93606435474	0.47861962603
5.09600581742	5.98978088696	2.63480279475	2.75137089818	3.71882595742	0.525101800409
1.47836865497	2.54252540804	2.81674191407	-0.158254304145	3.39366739785	0.565362306622
4.4520163529	1.79082912589	2.3183157547	1.01381719716	3.96038289472	0.719300444085
5.70711860676	1.20111780548	3.1301682972	2.93261552061	0.644405301616	0.473153749794
